checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_300M_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.434289,11.4077,838860800.0,2042029000.0,10929410000.0,2.434289,2.665166,204800.0,498542.3,1229928.0,2.434289,0.2823921,14306.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.390511,10.91908,838860800.0,2005306000.0,10659390000.0,2.390511,2.644322,204800.0,489576.7,1186588.0,2.390511,0.2816778,23842.0
dense_300M_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.356287,10.5517,838860800.0,1976596000.0,10451230000.0,2.356287,2.628071,204800.0,482567.5,1153230.0,2.356287,0.2809243,38147.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_120B,True,2.34455,10.42858,838860800.0,1966751000.0,10387580000.0,2.34455,2.624128,204800.0,480163.8,1141743.0,2.34455,0.2792909,456000.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.501882,12.20544,838860800.0,2098731000.0,11367860000.0,2.501882,2.700394,204800.0,512385.4,1298274.0,2.501882,0.2825136,45777.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_200B,True,2.317142,10.14663,838860800.0,1943759000.0,10224950000.0,2.317142,2.611501,204800.0,474550.7,1115527.0,2.317142,0.2788595,762940.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.456498,11.66389,838860800.0,2060660000.0,11083950000.0,2.456498,2.679314,204800.0,503090.8,1252099.0,2.456498,0.2817497,76294.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.42514,11.30381,838860800.0,2034355000.0,10890200000.0,2.42514,2.664738,204800.0,496668.7,1220675.0,2.42514,0.2811126,114441.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.389291,10.90575,838860800.0,2004282000.0,10658560000.0,2.389291,2.645237,204800.0,489326.8,1185238.0,2.389291,0.2803253,190735.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.576155,13.1465,838860800.0,2161036000.0,11838170000.0,2.576155,2.734159,204800.0,527596.6,1375611.0,2.576155,0.2833269,22889.0
dense_300M_xm01_lr0.001_gbsz64_beta20.95_80B,True,2.360603,10.59734,838860800.0,1980217000.0,10490210000.0,2.360603,2.633032,204800.0,483451.4,1157259.0,2.360603,0.2796995,305176.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.338813,10.36892,838860800.0,1961938000.0,10350120000.0,2.338813,2.620737,204800.0,478988.8,1136391.0,2.338813,0.2806016,28611.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.306853,10.04277,838860800.0,1935129000.0,10161970000.0,2.306853,2.606231,204800.0,472443.5,1105911.0,2.306853,0.2799721,47684.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_300B,True,2.285249,9.828128,838860800.0,1917005000.0,10030150000.0,2.285249,2.595093,204800.0,468018.9,1085544.0,2.285249,0.2795528,71526.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.465743,11.77222,838860800.0,2068415000.0,11125680000.0,2.465743,2.680103,204800.0,504984.1,1261529.0,2.465743,0.2827102,7153.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.409471,11.12807,838860800.0,2021211000.0,10780240000.0,2.409471,2.654337,204800.0,493459.6,1205243.0,2.409471,0.2818258,11921.0
dense_300M_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.368284,10.67905,838860800.0,1986660000.0,10530960000.0,2.368284,2.635358,204800.0,485024.5,1164862.0,2.368284,0.2811304,19074.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_120B,True,2.330517,10.28325,838860800.0,1954979000.0,10303820000.0,2.330517,2.617594,204800.0,477289.8,1128257.0,2.330517,0.278856,228882.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.505046,12.24412,838860800.0,2101385000.0,11376500000.0,2.505046,2.699368,204800.0,513033.3,1301444.0,2.505046,0.2818732,22889.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_200B,True,2.307424,10.0485,838860800.0,1935607000.0,10172330000.0,2.307424,2.608095,204800.0,472560.4,1106281.0,2.307424,0.2784941,381470.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.456931,11.66895,838860800.0,2061023000.0,11077270000.0,2.456931,2.677429,204800.0,503179.5,1252465.0,2.456931,0.2811389,38147.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_300B,True,2.292748,9.902116,838860800.0,1923297000.0,10076090000.0,2.292748,2.599026,204800.0,469554.9,1092432.0,2.292748,0.2782912,572205.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.422597,11.2751,838860800.0,2032222000.0,10867240000.0,2.422597,2.661913,204800.0,496147.9,1218089.0,2.422597,0.2805795,57221.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.383989,10.84809,838860800.0,1999835000.0,10628250000.0,2.383989,2.643191,204800.0,488240.9,1179996.0,2.383989,0.2798171,95368.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.585689,13.27243,838860800.0,2169033000.0,11889380000.0,2.585689,2.736323,204800.0,529549.0,1385621.0,2.585689,0.2827439,11445.0
dense_300M_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.352874,10.51575,838860800.0,1973734000.0,10442960000.0,2.352874,2.629252,204800.0,481868.5,1149746.0,2.352874,0.2792499,152588.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.321048,10.18634,838860800.0,1947036000.0,10241490000.0,2.321048,2.611809,204800.0,475350.5,1119253.0,2.321048,0.2789962,114441.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_12B,True,2.50893,12.29177,838860800.0,2104643000.0,11396160000.0,2.50893,2.700103,204800.0,513828.8,1305495.0,2.50893,0.2824166,11445.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.295475,9.929156,838860800.0,1925584000.0,10094410000.0,2.295475,2.60082,204800.0,470113.4,1095022.0,2.295475,0.278531,190735.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_20B,True,2.456843,11.66792,838860800.0,2060950000.0,11070880000.0,2.456843,2.676086,204800.0,503161.5,1252434.0,2.456843,0.2816422,19074.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_300B,True,2.279244,9.769289,838860800.0,1911968000.0,9999207000.0,2.279244,2.593267,204800.0,466789.1,1079789.0,2.279243,0.2783118,286103.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.420409,11.25046,838860800.0,2030386000.0,10849650000.0,2.420409,2.659965,204800.0,495699.8,1215956.0,2.420409,0.2809014,28611.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.379015,10.79426,838860800.0,1995662000.0,10593750000.0,2.379015,2.63989,204800.0,487222.2,1175173.0,2.379015,0.2800666,47684.0
dense_300M_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.345699,10.44057,838860800.0,1967715000.0,10391490000.0,2.345699,2.623988,204800.0,480399.2,1142870.0,2.345699,0.2794914,76294.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.323931,10.21575,838860800.0,1949454000.0,10260090000.0,2.323931,2.613488,204800.0,475941.0,1122068.0,2.323931,0.279627,57221.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.295151,9.925939,838860800.0,1925313000.0,10090430000.0,2.295151,2.600193,204800.0,470047.0,1094784.0,2.295151,0.2791141,95368.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_20B,True,2.475899,11.8924,838860800.0,2076935000.0,11190230000.0,2.475899,2.685091,204800.0,507064.2,1271774.0,2.475899,0.2824098,9537.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_300B,True,2.27687,9.746132,838860800.0,1909977000.0,9978225000.0,2.27687,2.590527,204800.0,466303.1,1077629.0,2.27687,0.2787859,143052.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.434183,11.40649,838860800.0,2041940000.0,10932090000.0,2.434183,2.665861,204800.0,498520.6,1229741.0,2.434183,0.2816871,14306.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.388773,10.90012,838860800.0,2003848000.0,10653440000.0,2.388773,2.644552,204800.0,489220.8,1184796.0,2.388773,0.2808912,23842.0
dense_300M_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.35149,10.5012,838860800.0,1972572000.0,10428610000.0,2.35149,2.627236,204800.0,481585.1,1148519.0,2.35149,0.280179,38147.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_120B,True,2.359229,10.58279,838860800.0,1979065000.0,10484080000.0,2.359229,2.632876,204800.0,483170.2,1155887.0,2.359229,0.2793182,457764.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_12B,True,2.51122,12.31995,838860800.0,2106564000.0,11424950000.0,2.51122,2.704326,204800.0,514297.9,1307766.0,2.51122,0.281693,45777.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_200B,True,2.33856,10.36629,838860800.0,1961726000.0,10364110000.0,2.33856,2.624142,204800.0,478937.0,1135965.0,2.33856,0.2790048,762940.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_20B,True,2.46851,11.80485,838860800.0,2070737000.0,11160870000.0,2.46851,2.685376,204800.0,505551.0,1264135.0,2.468511,0.2810533,76294.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_30B,True,2.439319,11.46523,838860800.0,2046249000.0,10980670000.0,2.439319,2.672023,204800.0,499572.5,1234739.0,2.439319,0.280577,114441.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_50B,True,2.405582,11.08488,838860800.0,2017949000.0,10765830000.0,2.405582,2.654627,204800.0,492663.2,1201203.0,2.405582,0.2800471,190735.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_6B,True,2.582624,13.23182,838860800.0,2166462000.0,11879310000.0,2.582624,2.737021,204800.0,528921.5,1382370.0,2.582624,0.2826697,22889.0
dense_300M_xm01_lr0.002_gbsz64_beta20.95_80B,True,2.378663,10.79046,838860800.0,1995367000.0,10604700000.0,2.378663,2.642679,204800.0,487150.1,1174778.0,2.378662,0.2796185,305176.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_120B,True,2.332852,10.30729,838860800.0,1956938000.0,10317420000.0,2.332852,2.618611,204800.0,477768.0,1130579.0,2.332852,0.2796611,28611.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_200B,True,2.301485,9.989001,838860800.0,1930625000.0,10130270000.0,2.301485,2.603726,204800.0,471344.0,1100744.0,2.301485,0.2790928,47684.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_300B,True,2.280859,9.785087,838860800.0,1913324000.0,10006400000.0,2.280859,2.593499,204800.0,467120.0,1081352.0,2.280859,0.2787834,71526.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.458883,11.69174,838860800.0,2062660000.0,11083420000.0,2.458883,2.677006,204800.0,503579.2,1254492.0,2.458883,0.2816862,7153.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.403635,11.06331,838860800.0,2016315000.0,10745460000.0,2.403635,2.651816,204800.0,492264.3,1199387.0,2.403635,0.2809319,11921.0
dense_300M_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.362674,10.61931,838860800.0,1981955000.0,10496580000.0,2.362674,2.632616,204800.0,483875.7,1159322.0,2.362674,0.2802164,19074.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_120B,True,2.34714,10.45562,838860800.0,1968924000.0,10406830000.0,2.34714,2.626185,204800.0,480694.2,1144175.0,2.34714,0.2787971,228882.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_12B,True,2.505543,12.25021,838860800.0,2101802000.0,11386940000.0,2.505543,2.701211,204800.0,513135.2,1301889.0,2.505543,0.2813051,22889.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_200B,True,2.327608,10.25339,838860800.0,1952539000.0,10293850000.0,2.327608,2.617913,204800.0,476694.2,1125451.0,2.327608,0.2785755,381470.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_20B,True,2.457967,11.68104,838860800.0,2061892000.0,11088020000.0,2.457967,2.678872,204800.0,503391.6,1253452.0,2.457967,0.2806619,38147.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_300B,True,2.314946,10.12438,838860800.0,1941917000.0,10210750000.0,2.314946,2.610207,204800.0,474100.9,1113394.0,2.314946,0.2784205,572205.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.425911,11.31253,838860800.0,2035001000.0,10893410000.0,2.425911,2.664754,204800.0,496826.5,1221321.0,2.42591,0.2800683,57221.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_50B,True,2.391766,10.93278,838860800.0,2006359000.0,10679200000.0,2.391766,2.64765,204800.0,489833.7,1187576.0,2.391766,0.2795835,95368.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_6B,True,2.584922,13.26225,838860800.0,2168389000.0,11886220000.0,2.584922,2.736359,204800.0,529391.9,1384774.0,2.584922,0.2824402,11445.0
dense_300M_xm01_lr0.004_gbsz128_beta20.95_80B,True,2.365747,10.652,838860800.0,1984533000.0,10525490000.0,2.365747,2.6364,204800.0,484505.2,1162161.0,2.365748,0.279021,152588.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_120B,True,2.332484,10.30351,838860800.0,1956630000.0,10315770000.0,2.332484,2.618564,204800.0,477692.8,1130114.0,2.332484,0.2786585,114441.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_12B,True,2.512395,12.33443,838860800.0,2107550000.0,11420990000.0,2.512395,2.702361,204800.0,514538.5,1308950.0,2.512395,0.2814796,11445.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_200B,True,2.309398,10.06836,838860800.0,1937264000.0,10181360000.0,2.309398,2.608411,204800.0,472964.8,1108136.0,2.309398,0.2783906,190735.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_20B,True,2.459906,11.70372,838860800.0,2063519000.0,11093930000.0,2.459906,2.678406,204800.0,503788.8,1255422.0,2.459906,0.2808003,19074.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_300B,True,2.295172,9.926141,838860800.0,1925330000.0,10093470000.0,2.295172,2.600872,204800.0,470051.1,1094694.0,2.295171,0.2781627,286103.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_30B,True,2.423611,11.28654,838860800.0,2033072000.0,10872190000.0,2.423611,2.662099,204800.0,496355.5,1219046.0,2.423611,0.2801492,28611.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_50B,True,2.384738,10.85622,838860800.0,2000463000.0,10632640000.0,2.384738,2.643506,204800.0,488394.4,1180692.0,2.384738,0.2795,47684.0
dense_300M_xm01_lr0.004_gbsz256_beta20.95_80B,True,2.35457,10.5336,838860800.0,1975156000.0,10449070000.0,2.35457,2.629118,204800.0,482215.9,1151352.0,2.35457,0.278992,76294.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_120B,True,2.323998,10.21644,838860800.0,1949511000.0,10263420000.0,2.323998,2.614188,204800.0,475954.8,1122052.0,2.323998,0.2789313,57221.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_200B,True,2.297732,9.95159,838860800.0,1927478000.0,10108690000.0,2.297732,2.602099,204800.0,470575.6,1097149.0,2.297732,0.2785643,95368.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_20B,True,2.474608,11.87705,838860800.0,2075851000.0,11183760000.0,2.474608,2.684846,204800.0,506799.7,1270371.0,2.474608,0.2816016,9537.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_300B,True,2.280725,9.783776,838860800.0,1913211000.0,10004710000.0,2.280725,2.593228,204800.0,467092.6,1081177.0,2.280725,0.2783469,143052.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_30B,True,2.432654,11.38907,838860800.0,2040658000.0,10925830000.0,2.432654,2.665858,204800.0,498207.6,1228123.0,2.432654,0.2808683,14306.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_50B,True,2.386237,10.87251,838860800.0,2001721000.0,10639330000.0,2.386237,2.64366,204800.0,488701.3,1182205.0,2.386237,0.2799228,23842.0
dense_300M_xm01_lr0.004_gbsz512_beta20.95_80B,True,2.350002,10.48559,838860800.0,1971324000.0,10423760000.0,2.350002,2.627468,204800.0,481280.4,1146995.0,2.350002,0.2793788,38147.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_120B,True,2.399086,11.01311,838860800.0,2012500000.0,10751350000.0,2.399086,2.657253,204800.0,491332.9,1194769.0,2.399087,0.2796722,456000.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_12B,True,2.525729,12.50001,838860800.0,2118735000.0,11527000000.0,2.525729,2.71329,204800.0,517269.3,1322686.0,2.525729,0.2812873,45777.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_200B,True,2.370975,10.70783,838860800.0,1988918000.0,10561130000.0,2.370975,2.63976,204800.0,485575.7,1167278.0,2.370975,0.2794232,762940.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_20B,True,2.485632,12.00871,838860800.0,2085100000.0,11277870000.0,2.485632,2.695534,204800.0,509057.5,1281472.0,2.485632,0.2807494,76294.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_30B,True,2.457813,11.67924,838860800.0,2061763000.0,11100690000.0,2.457813,2.68183,204800.0,503360.0,1253271.0,2.457813,0.2804393,114441.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_50B,True,2.4287,11.34412,838860800.0,2037341000.0,10916310000.0,2.4287,2.667334,204800.0,497397.7,1224095.0,2.4287,0.2800777,190735.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_6B,True,2.592864,13.368,838860800.0,2175052000.0,11954780000.0,2.592864,2.743768,204800.0,531018.6,1393153.0,2.592864,0.2820626,22889.0
dense_300M_xm01_lr0.004_gbsz64_beta20.95_80B,True,2.404836,11.07661,838860800.0,2017322000.0,10769870000.0,2.404836,2.656211,204800.0,492510.3,1200431.0,2.404836,0.2797199,305176.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_120B,True,2.844898,17.1998,838860800.0,2386473000.0,13665470000.0,2.844898,2.863051,204800.0,582635.1,1674440.0,2.844898,0.2872854,28611.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_200B,True,2.816654,16.72082,838860800.0,2362781000.0,13494650000.0,2.816654,2.855405,204800.0,576850.8,1641722.0,2.816654,0.2875375,47684.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_300B,True,2.798893,16.42646,838860800.0,2347882000.0,13373980000.0,2.798893,2.847669,204800.0,573213.2,1621305.0,2.798893,0.2876229,71526.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_30B,True,2.992095,19.92738,838860800.0,2509951000.0,14646000000.0,2.992095,2.916634,204800.0,612780.9,1850267.0,2.992095,0.2861395,7153.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_50B,True,2.919961,18.54057,838860800.0,2449441000.0,14163980000.0,2.919961,2.891125,204800.0,598008.1,1762998.0,2.919961,0.2867305,11921.0
dense_50M_xm01_lr0.0005_gbsz1024_beta20.99_80B,True,2.874172,17.71076,838860800.0,2411031000.0,13864490000.0,2.874172,2.87522,204800.0,588630.5,1708711.0,2.874172,0.2871409,19074.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_120B,True,2.782091,16.15276,838860800.0,2333787000.0,13256890000.0,2.782091,2.839616,204800.0,569772.1,1601959.0,2.78209,0.2864218,228882.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_12B,True,2.914717,18.4436,838860800.0,2445042000.0,14128750000.0,2.914717,2.889153,204800.0,596934.1,1756640.0,2.914717,0.2859478,22889.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_200B,True,2.76632,15.90001,838860800.0,2320557000.0,13152830000.0,2.76632,2.833173,204800.0,566542.2,1584038.0,2.76632,0.2864235,381470.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_20B,True,2.872787,17.68625,838860800.0,2409869000.0,13864830000.0,2.872787,2.876675,204800.0,588346.9,1706968.0,2.872787,0.2861795,38147.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_300B,True,2.755905,15.73528,838860800.0,2311821000.0,13084340000.0,2.755905,2.828911,204800.0,564409.4,1572260.0,2.755905,0.286421,572205.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_30B,True,2.846055,17.21971,838860800.0,2387444000.0,13682340000.0,2.846055,2.865414,204800.0,582872.0,1675673.0,2.846055,0.2862994,57221.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_50B,True,2.818216,16.74694,838860800.0,2364091000.0,13486790000.0,2.818216,2.852221,204800.0,577170.6,1643385.0,2.818216,0.2863569,95368.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_6B,True,2.996422,20.0138,838860800.0,2513581000.0,14676590000.0,2.996422,2.918445,204800.0,613667.1,1855523.0,2.996422,0.2857075,11445.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_80B,True,2.797227,16.39911,838860800.0,2346484000.0,13359090000.0,2.797227,2.84619,204800.0,572872.1,1619256.0,2.797227,0.286436,152588.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_seed1996_6B,True,2.995333,19.99201,838860800.0,2512667000.0,14677100000.0,2.995333,2.919666,204800.0,613444.1,1854176.0,2.995333,0.2856107,11445.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_seed2996_6B,True,2.993185,19.94912,838860800.0,2510866000.0,14669390000.0,2.993185,2.920293,204800.0,613004.3,1851555.0,2.993185,0.2857226,11445.0
dense_50M_xm01_lr0.0005_gbsz128_beta20.99_seed3996_6B,True,2.994109,19.96757,838860800.0,2511641000.0,14659740000.0,2.994109,2.917377,204800.0,613193.6,1852653.0,2.994109,0.2854237,11445.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_12B,True,2.882321,17.85567,838860800.0,2417866000.0,13907170000.0,2.882321,2.875911,204800.0,590299.4,1718098.0,2.882321,0.2852649,183106.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_20B,True,2.852661,17.33385,838860800.0,2392986000.0,13711940000.0,2.852661,2.865001,204800.0,584225.1,1683270.0,2.852661,0.2853368,305176.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_30B,True,2.833473,17.00442,838860800.0,2376890000.0,13594040000.0,2.833473,2.859509,204800.0,580295.3,1660927.0,2.833473,0.2853502,457764.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_6B,True,2.935074,18.8229,838860800.0,2462119000.0,14267230000.0,2.935074,2.897103,204800.0,601103.2,1780984.0,2.935074,0.2855757,91553.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed1996_6B,True,2.932736,18.77894,838860800.0,2460157000.0,14264820000.0,2.932736,2.898974,204800.0,600624.3,1778157.0,2.932736,0.285427,91553.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed2345_6B,True,2.931362,18.75316,838860800.0,2459005000.0,14233190000.0,2.931362,2.893857,204800.0,600343.0,1776542.0,2.931362,0.2857226,91553.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed2996_6B,True,2.940957,18.93396,838860800.0,2467054000.0,14304310000.0,2.940957,2.898765,204800.0,602308.1,1788013.0,2.940957,0.2851379,91553.0
dense_50M_xm01_lr0.0005_gbsz16_beta20.99_seed3996_6B,True,2.936728,18.85405,838860800.0,2463506000.0,14273890000.0,2.936728,2.896796,204800.0,601441.8,1782927.0,2.936728,0.2851797,91553.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_120B,True,2.795362,16.36856,838860800.0,2344920000.0,13355710000.0,2.795362,2.847313,204800.0,572490.2,1617179.0,2.795362,0.28693,114441.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_12B,True,2.959924,19.2965,838860800.0,2482964000.0,14425990000.0,2.959924,2.904474,204800.0,606192.4,1811011.0,2.959924,0.2857943,11445.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_200B,True,2.776725,16.06631,838860800.0,2329286000.0,13237270000.0,2.776725,2.84075,204800.0,568673.2,1595919.0,2.776725,0.287008,190735.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_20B,True,2.903282,18.2339,838860800.0,2435450000.0,14055960000.0,2.903282,2.885647,204800.0,594592.2,1743053.0,2.903282,0.2862728,19074.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_300B,True,2.76442,15.86983,838860800.0,2318963000.0,13143080000.0,2.76442,2.832976,204800.0,566153.1,1581966.0,2.76442,0.2871027,286103.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_30B,True,2.870158,17.6398,838860800.0,2407663000.0,13837460000.0,2.870158,2.873627,204800.0,587808.4,1703914.0,2.870158,0.2865075,28611.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_50B,True,2.837271,17.06912,838860800.0,2380076000.0,13614430000.0,2.837271,2.859992,204800.0,581073.1,1665491.0,2.837271,0.2866606,47684.0
dense_50M_xm01_lr0.0005_gbsz256_beta20.99_80B,True,2.812984,16.65955,838860800.0,2359702000.0,13462670000.0,2.812984,2.852345,204800.0,576099.0,1637402.0,2.812984,0.286792,76294.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_12B,True,2.882773,17.86374,838860800.0,2418245000.0,13915750000.0,2.882773,2.877235,204800.0,590391.9,1718676.0,2.882773,0.2856475,91553.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_20B,True,2.84912,17.27257,838860800.0,2390015000.0,13705170000.0,2.84912,2.867117,204800.0,583499.7,1679168.0,2.84912,0.2856174,152588.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_30B,True,2.827023,16.89509,838860800.0,2371479000.0,13550110000.0,2.827023,2.856735,204800.0,578974.2,1653470.0,2.827023,0.2855322,228882.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_50B,True,2.804694,16.52203,838860800.0,2352748000.0,13393890000.0,2.804694,2.846129,204800.0,574401.4,1627725.0,2.804694,0.2855991,381470.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_6B,True,2.942363,18.96059,838860800.0,2468233000.0,14312140000.0,2.942363,2.898949,204800.0,602595.9,1789792.0,2.942363,0.2858661,45777.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed1996_6B,True,2.939902,18.914,838860800.0,2466169000.0,14312330000.0,2.939902,2.901482,204800.0,602092.0,1786791.0,2.939902,0.285554,45777.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed2345_6B,True,2.939903,18.91401,838860800.0,2466169000.0,14301620000.0,2.939903,2.899281,204800.0,602092.1,1786806.0,2.939903,0.2856758,45777.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed2996_6B,True,2.947211,19.05275,838860800.0,2472300000.0,14347700000.0,2.947211,2.901335,204800.0,603588.9,1795574.0,2.947211,0.2853034,45777.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed3996_6B,True,2.941838,18.95064,838860800.0,2467792000.0,14313440000.0,2.941838,2.899749,204800.0,602488.3,1789072.0,2.941838,0.2851228,45777.0
dense_50M_xm01_lr0.0005_gbsz32_beta20.99_seed4567_6B,True,2.93908,18.89846,838860800.0,2465479000.0,14293740000.0,2.93908,2.898494,204800.0,601923.7,1785784.0,2.93908,0.2854003,45777.0
