checkpoint,step,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_1B_xm01_lr0.0005_gbsz256_beta20.95_300B,12000,True,2.43039,11.36332,838860800.0,2038759000.0,10839490000.0,2.43039,2.648562,204800.0,497744.0,1225883.0,2.43039,0.2809964,12000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,10000,True,2.383146,10.83894,838860800.0,1999127000.0,10584040000.0,2.383146,2.633967,204800.0,488068.2,1179307.0,2.383146,0.280982,10000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,57000,True,2.230235,9.302051,838860800.0,1870857000.0,9627214000.0,2.230235,2.550017,204800.0,456752.1,1034297.0,2.230235,0.27628,57000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,14000,True,2.340392,10.38531,838860800.0,1963263000.0,10311280000.0,2.340392,2.610472,204800.0,479312.3,1137801.0,2.340392,0.2797063,14000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,24000,True,2.287582,9.851093,838860800.0,1918963000.0,9958300000.0,2.287582,2.576468,204800.0,468496.9,1087574.0,2.287582,0.2781892,24000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,38000,True,2.254536,9.530869,838860800.0,1891242000.0,9787776000.0,2.254536,2.566127,204800.0,461729.0,1056713.0,2.254536,0.277127,38000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,95000,True,2.20368,9.058285,838860800.0,1848581000.0,9486795000.0,2.20368,2.540263,204800.0,451313.6,1010071.0,2.20368,0.2752858,95000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,6000,True,2.469165,11.81258,838860800.0,2071286000.0,11094970000.0,2.469165,2.670104,204800.0,505685.0,1264895.0,2.469165,0.2819062,6000.0
dense_1B_xm01_lr0.0005_gbsz512_beta20.95_300B,3000,True,2.65965,14.29128,838860800.0,2231076000.0,12328000000.0,2.65965,2.760867,204800.0,544696.3,1465211.0,2.65965,0.2839279,3000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,760000,True,2.332685,10.30557,838860800.0,1956798000.0,10294850000.0,2.332685,2.613617,204800.0,477733.9,1130076.0,2.332685,0.2766405,760000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,456000,True,2.349367,10.47893,838860800.0,1970792000.0,10422060000.0,2.349367,2.62765,204800.0,481150.3,1146193.0,2.349367,0.277708,456000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,192000,True,2.384811,10.85701,838860800.0,2000525000.0,10618630000.0,2.384811,2.640277,204800.0,488409.3,1180884.0,2.384811,0.280554,192000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,80000,True,2.431203,11.37256,838860800.0,2039441000.0,10938200000.0,2.431203,2.669945,204800.0,497910.5,1226610.0,2.431203,0.2802819,80000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,48000,True,2.466326,11.77909,838860800.0,2068904000.0,11081210000.0,2.466326,2.669656,204800.0,505103.6,1261929.0,2.466326,0.2810643,48000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,304000,True,2.364637,10.64017,838860800.0,1983601000.0,10512380000.0,2.364637,2.634431,204800.0,484277.6,1161016.0,2.364637,0.2784145,304000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,24000,True,2.533947,12.60316,838860800.0,2125629000.0,11529510000.0,2.533947,2.70617,204800.0,518952.4,1331312.0,2.533947,0.2822392,24000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,352000,True,2.359406,10.58467,838860800.0,1979214000.0,10471690000.0,2.359406,2.629911,204800.0,483206.4,1155945.0,2.359406,0.2783246,352000.0
dense_1B_xm01_lr0.0005_gbsz64_beta20.95_300B,112000,True,2.412057,11.15688,838860800.0,2023380000.0,10775510000.0,2.412057,2.650923,204800.0,493989.2,1207588.0,2.412057,0.280019,112000.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,1500,True,2.898001,18.13786,838860800.0,2431020000.0,13911830000.0,2.898001,2.86108,204800.0,593510.6,1736868.0,2.898001,0.2870396,1500.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,7000,True,2.378247,10.78597,838860800.0,1995018000.0,10500760000.0,2.378247,2.619509,204800.0,487064.9,1174439.0,2.378247,0.2801917,7000.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,47500,True,2.216235,9.172734,838860800.0,1859113000.0,9493816000.0,2.216235,2.53097,204800.0,453885.0,1021442.0,2.216235,0.2753361,47500.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,19000,True,2.275254,9.73039,838860800.0,1908621000.0,9902216000.0,2.275254,2.574409,204800.0,465972.1,1075977.0,2.275254,0.2775096,19000.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,3000,True,2.561857,12.95986,838860800.0,2149041000.0,11763250000.0,2.561857,2.731258,204800.0,524668.3,1360486.0,2.561857,0.2826427,3000.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,5000,True,2.43254,11.38777,838860800.0,2040563000.0,10846810000.0,2.43254,2.648235,204800.0,498184.2,1228032.0,2.43254,0.2810668,5000.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,28500,True,2.247309,9.462238,838860800.0,1885179000.0,9795757000.0,2.247309,2.574307,204800.0,460248.9,1050010.0,2.247309,0.2767741,28500.0
dense_1B_xm01_lr0.001_gbsz1024_beta20.95_300B,12000,True,2.314229,10.11712,838860800.0,1941316000.0,10155360000.0,2.314229,2.598166,204800.0,473954.2,1112736.0,2.314229,0.2786114,12000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,40000,True,2.434333,11.40821,838860800.0,2042067000.0,10921690000.0,2.434333,2.663399,204800.0,498551.4,1229694.0,2.434333,0.279979,40000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,44000,True,2.424379,11.29521,838860800.0,2033716000.0,10829400000.0,2.424379,2.651799,204800.0,496512.8,1219710.0,2.424379,0.2792866,44000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,152000,True,2.363437,10.62742,838860800.0,1982595000.0,10481570000.0,2.363437,2.62853,204800.0,484032.0,1159666.0,2.363437,0.2767629,152000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,228000,True,2.345114,10.43446,838860800.0,1967224000.0,10338490000.0,2.345114,2.612446,204800.0,480279.4,1142101.0,2.345114,0.2776762,228000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,24000,True,2.471311,11.83796,838860800.0,2073086000.0,11086960000.0,2.471311,2.666329,204800.0,506124.6,1266899.0,2.471311,0.2804444,24000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,96000,True,2.380962,10.81531,838860800.0,1997296000.0,10563250000.0,2.380962,2.631233,204800.0,487621.1,1176911.0,2.380962,0.2786645,96000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,56000,True,2.413753,11.17583,838860800.0,2024803000.0,10778410000.0,2.413753,2.650031,204800.0,494336.7,1209202.0,2.413753,0.2794693,56000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,380000,True,2.327931,10.2567,838860800.0,1952810000.0,10248410000.0,2.327931,2.607258,204800.0,476760.3,1125574.0,2.327931,0.2769506,380000.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_300B,12000,True,2.545612,12.75103,838860800.0,2135414000.0,11641700000.0,2.545612,2.719899,204800.0,521341.4,1343411.0,2.545612,0.281924,12000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,48000,True,2.342273,10.40486,838860800.0,1964841000.0,10318310000.0,2.342273,2.61039,204800.0,479697.6,1139418.0,2.342273,0.2780615,48000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,190000,True,2.280005,9.776724,838860800.0,1912606000.0,9950232000.0,2.280005,2.581314,204800.0,466945.0,1080315.0,2.280005,0.2766793,190000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,114000,True,2.296758,9.941903,838860800.0,1926661000.0,10050800000.0,2.296758,2.58967,204800.0,470376.2,1096013.0,2.296759,0.2766311,114000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,28000,True,2.374913,10.75008,838860800.0,1992221000.0,10478850000.0,2.374913,2.617546,204800.0,486382.2,1171048.0,2.374913,0.2789244,28000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,20000,True,2.40597,11.08918,838860800.0,2018274000.0,10691100000.0,2.40597,2.63744,204800.0,492742.7,1201692.0,2.40597,0.2809735,20000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,6000,True,2.557315,12.90113,838860800.0,2145231000.0,11599010000.0,2.557315,2.699489,204800.0,523738.0,1355650.0,2.557315,0.2820051,6000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,76000,True,2.317281,10.14805,838860800.0,1943876000.0,10154250000.0,2.317281,2.595191,204800.0,474579.2,1115470.0,2.317281,0.277201,76000.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_300B,12000,True,2.446422,11.54696,838860800.0,2052207000.0,10982610000.0,2.446422,2.665954,204800.0,501027.2,1241866.0,2.446422,0.2807468,12000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,10000,True,2.396735,10.98725,838860800.0,2010527000.0,10672180000.0,2.396735,2.64157,204800.0,490851.3,1192549.0,2.396735,0.2804529,10000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,57000,True,2.269976,9.67917,838860800.0,1904194000.0,9867936000.0,2.269976,2.571129,204800.0,464891.1,1070953.0,2.269976,0.2765345,57000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,14000,True,2.360614,10.59746,838860800.0,1980227000.0,10462920000.0,2.360614,2.626837,204800.0,483453.8,1157219.0,2.360615,0.2792559,14000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,24000,True,2.318539,10.16082,838860800.0,1944932000.0,10164560000.0,2.318539,2.596435,204800.0,474836.8,1116773.0,2.318539,0.2781524,24000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,38000,True,2.291469,9.889456,838860800.0,1922224000.0,10003650000.0,2.291469,2.583496,204800.0,469292.9,1091116.0,2.291469,0.2772767,38000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,95000,True,2.241574,9.408128,838860800.0,1880369000.0,9718367000.0,2.241574,2.561356,204800.0,459074.4,1044596.0,2.241574,0.2755196,95000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,6000,True,2.476447,11.89891,838860800.0,2077394000.0,11119070000.0,2.476447,2.66874,204800.0,507176.3,1272220.0,2.476447,0.2814669,6000.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_300B,3000,True,2.638766,13.99592,838860800.0,2213557000.0,12106490000.0,2.638766,2.732944,204800.0,540419.2,1442393.0,2.638766,0.2825752,3000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,760000,True,2.415927,11.20015,838860800.0,2026627000.0,10803280000.0,2.415927,2.653641,204800.0,494781.9,1211093.0,2.415927,0.2771958,760000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,456000,True,2.427145,11.3265,838860800.0,2036037000.0,10915740000.0,2.427145,2.668621,204800.0,497079.4,1222497.0,2.427145,0.2796219,456000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,192000,True,2.450646,11.59584,838860800.0,2055751000.0,11055200000.0,2.450646,2.678275,204800.0,501892.3,1245939.0,2.450646,0.2793225,192000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,384000,True,2.436083,11.42819,838860800.0,2043534000.0,10922970000.0,2.436083,2.662085,204800.0,498909.8,1231498.0,2.436083,0.2804894,384000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,80000,True,2.490798,12.0709,838860800.0,2089433000.0,11304200000.0,2.490798,2.696588,204800.0,510115.4,1286680.0,2.490798,0.280253,80000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,48000,True,2.521594,12.44843,838860800.0,2115267000.0,11456150000.0,2.521594,2.701548,204800.0,516422.5,1318362.0,2.521594,0.2808496,48000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,304000,True,2.437506,11.44446,838860800.0,2044728000.0,10939480000.0,2.437506,2.664478,204800.0,499201.2,1232787.0,2.437506,0.2793481,304000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,24000,True,2.576698,13.15364,838860800.0,2161491000.0,11854180000.0,2.576698,2.737134,204800.0,527707.8,1376072.0,2.576698,0.2823592,24000.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_300B,112000,True,2.472642,11.85372,838860800.0,2074202000.0,11163740000.0,2.472642,2.682212,204800.0,506397.0,1268184.0,2.472642,0.27991,112000.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,1500,True,2.866117,17.56867,838860800.0,2404273000.0,13708750000.0,2.866117,2.850873,204800.0,586980.8,1698809.0,2.866117,0.2834371,1500.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,7000,True,2.401972,11.04493,838860800.0,2014920000.0,10635390000.0,2.401972,2.628479,204800.0,491923.8,1197611.0,2.401972,0.2797191,7000.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,47500,True,2.241633,9.40868,838860800.0,1880418000.0,9686683000.0,2.241633,2.55392,204800.0,459086.4,1044604.0,2.241633,0.2751152,47500.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,19000,True,2.304065,10.01481,838860800.0,1932790000.0,10050050000.0,2.304065,2.582997,204800.0,471872.6,1102928.0,2.304065,0.2768998,19000.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,3000,True,2.574022,13.11848,838860800.0,2159246000.0,11668000000.0,2.574022,2.698843,204800.0,527159.6,1373172.0,2.574021,0.2817006,3000.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,5000,True,2.451479,11.6055,838860800.0,2056450000.0,10937220000.0,2.451479,2.651119,204800.0,502063.0,1246922.0,2.451479,0.2805999,5000.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,28500,True,2.274104,9.719208,838860800.0,1907657000.0,9886085000.0,2.274104,2.571689,204800.0,465736.5,1074760.0,2.274104,0.276224,28500.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_300B,12000,True,2.344799,10.43118,838860800.0,1966960000.0,10448500000.0,2.344799,2.637708,204800.0,480214.8,1141965.0,2.344799,0.2791355,12000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,40000,True,2.490218,12.06391,838860800.0,2088947000.0,11266930000.0,2.490218,2.688873,204800.0,509996.8,1286014.0,2.490218,0.2796015,40000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,368000,True,2.404007,11.06744,838860800.0,2016627000.0,10740030000.0,2.404007,2.650256,204800.0,492340.7,1199466.0,2.404007,0.2784162,368000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,152000,True,2.428869,11.34604,838860800.0,2037483000.0,10923670000.0,2.428869,2.668824,204800.0,497432.3,1224097.0,2.428869,0.2786285,152000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,228000,True,2.416874,11.21076,838860800.0,2027421000.0,10821940000.0,2.416874,2.656968,204800.0,494975.8,1212183.0,2.416874,0.2785361,228000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,24000,True,2.523837,12.47638,838860800.0,2117148000.0,11437770000.0,2.523837,2.695391,204800.0,516881.8,1320594.0,2.523837,0.2801092,24000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,28000,True,2.512816,12.33963,838860800.0,2107903000.0,11379940000.0,2.512816,2.692899,204800.0,514624.7,1309275.0,2.512816,0.280537,28000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,96000,True,2.445609,11.53757,838860800.0,2051526000.0,10967890000.0,2.445609,2.663407,204800.0,500860.7,1240754.0,2.445609,0.2781489,96000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,56000,True,2.47121,11.83676,838860800.0,2073001000.0,11135750000.0,2.47121,2.677308,204800.0,506103.8,1266697.0,2.47121,0.2795844,56000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,380000,True,2.40583,11.08763,838860800.0,2018157000.0,10761200000.0,2.40583,2.653362,204800.0,492714.1,1201225.0,2.40583,0.2780958,380000.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_300B,12000,True,2.584355,13.25474,838860800.0,2167914000.0,11861680000.0,2.584355,2.731543,204800.0,529275.9,1384093.0,2.584355,0.2817387,12000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,48000,True,2.3875,10.88624,838860800.0,2002780000.0,10635420000.0,2.3875,2.641638,204800.0,488959.9,1183167.0,2.3875,0.2775397,48000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,190000,True,2.33212,10.29975,838860800.0,1956324000.0,10298320000.0,2.33212,2.614914,204800.0,477618.2,1129469.0,2.33212,0.2760443,190000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,114000,True,2.350939,10.49542,838860800.0,1972111000.0,10416530000.0,2.350939,2.624987,204800.0,481472.3,1147646.0,2.350939,0.2771735,114000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,28000,True,2.419501,11.24025,838860800.0,2029625000.0,10820060000.0,2.419501,2.654154,204800.0,495513.8,1214813.0,2.419501,0.2787817,28000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,20000,True,2.443679,11.51533,838860800.0,2049906000.0,10967430000.0,2.443679,2.665075,204800.0,500465.4,1239075.0,2.443679,0.2803645,20000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,6000,True,2.578363,13.17555,838860800.0,2162887000.0,11759300000.0,2.578363,2.714817,204800.0,528048.7,1377706.0,2.578363,0.2812941,6000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,76000,True,2.366197,10.65679,838860800.0,1984910000.0,10486560000.0,2.366197,2.627178,204800.0,484597.2,1162378.0,2.366197,0.2771004,76000.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_300B,12000,True,2.486328,12.01707,838860800.0,2085683000.0,11283060000.0,2.486328,2.696039,204800.0,509200.0,1282140.0,2.486328,0.2803925,12000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,10000,True,2.422753,11.27687,838860800.0,2032353000.0,10843270000.0,2.422753,2.656398,204800.0,496179.9,1218152.0,2.422753,0.2797728,10000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,57000,True,2.293849,9.913024,838860800.0,1924220000.0,10006380000.0,2.293849,2.582011,204800.0,469780.4,1093211.0,2.293849,0.27604,57000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,14000,True,2.390149,10.91512,838860800.0,2005002000.0,10624920000.0,2.390149,2.636868,204800.0,489502.5,1185902.0,2.390149,0.2787876,14000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,24000,True,2.349376,10.47903,838860800.0,1970800000.0,10338930000.0,2.349376,2.608716,204800.0,481152.3,1146252.0,2.349377,0.2781447,24000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,38000,False,,,,,,,,,,,,,
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,95000,True,2.269881,9.678254,838860800.0,1904115000.0,9901467000.0,2.269881,2.578974,204800.0,464871.8,1070750.0,2.269881,0.2755204,95000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,6000,True,2.488364,12.04156,838860800.0,2087391000.0,11244070000.0,2.488364,2.68552,204800.0,509617.0,1284274.0,2.488364,0.2809158,6000.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_300B,3000,True,2.648988,14.13972,838860800.0,2222132000.0,12269040000.0,2.648988,2.758388,204800.0,542512.8,1453486.0,2.648988,0.2827734,3000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,760000,True,2.527525,12.52247,838860800.0,2120241000.0,11484840000.0,2.527525,2.702334,204800.0,517637.1,1324390.0,2.527525,0.2799364,760000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,456000,True,2.532544,12.58549,838860800.0,2124452000.0,11610850000.0,2.532544,2.725331,204800.0,518665.1,1329621.0,2.532544,0.2801943,456000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,192000,True,2.550247,12.81027,838860800.0,2139303000.0,11669330000.0,2.550247,2.721611,204800.0,522290.7,1348103.0,2.550247,0.2806611,192000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,80000,True,2.579032,13.18437,838860800.0,2163449000.0,11866190000.0,2.579032,2.737554,204800.0,528185.8,1378430.0,2.579032,0.2814407,80000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,48000,True,2.603669,13.51323,838860800.0,2184116000.0,11997240000.0,2.603669,2.742761,204800.0,533231.4,1404566.0,2.603669,0.2813204,48000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,304000,True,2.542063,12.70585,838860800.0,2132437000.0,11592890000.0,2.542063,2.712511,204800.0,520614.5,1339608.0,2.542063,0.2810142,304000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,24000,True,2.650094,14.15537,838860800.0,2223060000.0,12291790000.0,2.650094,2.762238,204800.0,542739.2,1454585.0,2.650094,0.2819011,24000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,352000,True,2.537995,12.65428,838860800.0,2129025000.0,11563450000.0,2.537995,2.70985,204800.0,519781.4,1335393.0,2.537995,0.2811618,352000.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_300B,112000,True,2.565608,13.00857,838860800.0,2152188000.0,11727280000.0,2.565608,2.719864,204800.0,525436.5,1364216.0,2.565608,0.280836,112000.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_300B,1500,True,2.909495,18.34754,838860800.0,2440662000.0,13874520000.0,2.909495,2.841577,204800.0,595864.6,1750158.0,2.909495,0.2837767,1500.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_300B,2289,True,2.703805,14.93646,838860800.0,2268116000.0,12765860000.0,2.703805,2.812032,204800.0,553739.4,1513643.0,2.703805,0.2833176,2289.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_300B,16000,True,2.627835,13.84377,838860800.0,2204388000.0,12161790000.0,2.627835,2.755443,204800.0,538180.7,1430333.0,2.627835,0.2802283,16000.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_300B,12000,True,2.651126,14.16999,838860800.0,2223926000.0,12341860000.0,2.651126,2.772035,204800.0,542950.7,1455687.0,2.651126,0.2817345,12000.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,48000,True,2.449708,11.58496,838860800.0,2054964000.0,11053070000.0,2.449708,2.678661,204800.0,501700.2,1244944.0,2.449708,0.278856,48000.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,28000,True,2.479069,11.93015,838860800.0,2079594000.0,11259090000.0,2.479069,2.697423,204800.0,507713.3,1274617.0,2.479069,0.279168,28000.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,20000,True,2.50179,12.20432,838860800.0,2098654000.0,11351090000.0,2.50179,2.696776,204800.0,512366.6,1297962.0,2.50179,0.2806288,20000.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,6000,True,2.608544,13.57927,838860800.0,2188205000.0,11953150000.0,2.608544,2.728509,204800.0,534229.8,1409758.0,2.608544,0.2812153,6000.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,4578,True,2.652185,14.185,838860800.0,2224814000.0,12208130000.0,2.652185,2.742105,204800.0,543167.4,1456816.0,2.652185,0.281555,4578.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,76000,False,,,,,,,,,,,,,
dense_1B_xm01_lr0.004_gbsz256_beta20.95_300B,12000,True,2.536704,12.63794,838860800.0,2127941000.0,11580140000.0,2.536704,2.714725,204800.0,519516.9,1334002.0,2.536704,0.2807443,12000.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_300B,10000,True,2.46481,11.76125,838860800.0,2067633000.0,11119520000.0,2.46481,2.679591,204800.0,504793.1,1260253.0,2.46481,0.2798026,10000.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_300B,14000,True,2.431729,11.37854,838860800.0,2039882000.0,10862000000.0,2.431729,2.652397,204800.0,498018.1,1227039.0,2.431729,0.2794522,14000.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_300B,22000,False,,,,,,,,,,,,,
dense_1B_xm01_lr0.004_gbsz512_beta20.95_300B,1000,True,3.160625,23.58533,838860800.0,2651324000.0,15751810000.0,3.160625,2.964468,204800.0,647296.0,2062539.0,3.160625,0.2853802,1000.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_300B,6000,True,2.520177,12.4308,838860800.0,2114078000.0,11434490000.0,2.520177,2.69809,204800.0,516132.2,1316846.0,2.520177,0.2803976,6000.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_300B,3000,True,2.657816,14.2651,838860800.0,2229538000.0,12333390000.0,2.657816,2.763794,204800.0,544320.7,1462999.0,2.657816,0.2820728,3000.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,190735,True,2.270283,9.68214,838860800.0,1904451000.0,9916685000.0,2.270283,2.582136,204800.0,464954.0,1071194.0,2.270283,0.2761393,190735.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,114441,True,2.292651,9.901148,838860800.0,1923215000.0,10039420000.0,2.292651,2.590689,204800.0,469534.9,1092120.0,2.292651,0.2763482,114441.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,28611,True,2.37523,10.75349,838860800.0,1992488000.0,10525510000.0,2.37523,2.627865,204800.0,486447.2,1171356.0,2.37523,0.2789108,28611.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,47684,True,2.342204,10.40415,838860800.0,1964783000.0,10325100000.0,2.342204,2.612003,204800.0,479683.5,1139290.0,2.342204,0.2775208,47684.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,76294,True,2.31527,10.12765,838860800.0,1942189000.0,10136520000.0,2.31527,2.592913,204800.0,474167.2,1113530.0,2.31527,0.2769179,76294.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,19074,True,2.407101,11.10173,838860800.0,2019223000.0,10698950000.0,2.407101,2.638183,204800.0,492974.3,1202670.0,2.407101,0.2797805,19074.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,5723,True,2.574441,13.12398,838860800.0,2159597000.0,11778110000.0,2.574441,2.722657,204800.0,527245.4,1373697.0,2.574441,0.2824208,5723.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_300B,11445,True,2.458066,11.6822,838860800.0,2061975000.0,11004850000.0,2.458066,2.660211,204800.0,503411.9,1253541.0,2.458066,0.2805676,11445.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,2862,True,2.5713,13.08282,838860800.0,2156963000.0,11729160000.0,2.5713,2.714898,204800.0,526602.2,1370445.0,2.5713,0.2829227,2862.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_300B,28611,True,2.244822,9.438736,838860800.0,1883093000.0,9710602000.0,2.244822,2.5567,204800.0,459739.6,1047662.0,2.244822,0.2762412,28611.0
