checkpoint,evaluated,lm_loss_value,lm_loss_ppl,num_tokens,per_token_sum,per_token_sq_sum,per_token_mean,per_token_std,num_samples,per_sample_sum,per_sample_sq_sum,per_sample_mean,per_sample_std,iteration
dense_1B_xm01_lr0.001_gbsz128_beta20.95_200B,True,2.334768,10.32707,838860800.0,1958546000.0,10301110000.0,2.334768,2.613185,204800.0,478160.5,1132086.0,2.334768,0.2768016,305176.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_20B,True,2.452493,11.61727,838860800.0,2057300000.0,11036510000.0,2.452493,2.67242,204800.0,502270.5,1248043.0,2.452493,0.2814974,30517.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_30B,True,2.425551,11.30846,838860800.0,2034700000.0,10827220000.0,2.425551,2.650236,204800.0,496752.9,1220898.0,2.425551,0.279488,45776.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_50B,True,2.39633,10.9828,838860800.0,2010187000.0,10643700000.0,2.39633,2.635505,204800.0,490768.4,1191981.0,2.39633,0.2789629,76294.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_6B,True,2.582595,13.23143,838860800.0,2166438000.0,11841960000.0,2.582595,2.728904,204800.0,528915.5,1382252.0,2.582595,0.2819189,9156.0
dense_1B_xm01_lr0.001_gbsz128_beta20.95_80B,True,2.371814,10.71682,838860800.0,1989622000.0,10552060000.0,2.371814,2.636955,204800.0,485747.5,1167964.0,2.371814,0.2782895,122070.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_120B,True,2.308135,10.05566,838860800.0,1936204000.0,10088640000.0,2.308135,2.588264,204800.0,472706.1,1106762.0,2.308135,0.2768051,91552.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_12B,True,2.482118,11.96658,838860800.0,2082152000.0,11185830000.0,2.482118,2.678365,204800.0,508337.8,1277958.0,2.482118,0.2812814,9156.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_200B,True,2.284888,9.824588,838860800.0,1916703000.0,9995815000.0,2.284888,2.587513,204800.0,467945.1,1084857.0,2.284888,0.2764767,152588.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_20B,True,2.421162,11.25894,838860800.0,2031018000.0,10777090000.0,2.421162,2.642965,204800.0,495854.0,1216642.0,2.421162,0.280367,15259.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_30B,True,2.39148,10.92966,838860800.0,2006119000.0,10573310000.0,2.39148,2.623965,204800.0,489775.1,1187281.0,2.39148,0.2794496,22888.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_50B,True,2.354749,10.53549,838860800.0,1975307000.0,10380750000.0,2.354749,2.613423,204800.0,482252.6,1151468.0,2.354749,0.2784925,38147.0
dense_1B_xm01_lr0.001_gbsz256_beta20.95_80B,True,2.328967,10.26733,838860800.0,1953679000.0,10279560000.0,2.328967,2.613446,204800.0,476972.3,1126635.0,2.328967,0.2776015,61035.0
dense_1B_xm01_lr0.001_gbsz32_beta20.95_6B,True,2.673646,14.49271,838860800.0,2242817000.0,12519940000.0,2.673646,2.788647,204800.0,547562.6,1480541.0,2.673646,0.2842946,36621.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_120B,True,2.28107,9.787149,838860800.0,1913500000.0,9931046000.0,2.28107,2.575936,204800.0,467163.2,1081334.0,2.28107,0.2768964,45776.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_200B,True,2.254065,9.526382,838860800.0,1890847000.0,9709972000.0,2.254065,2.548408,204800.0,461632.5,1056113.0,2.254065,0.2756658,76294.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_20B,True,2.434624,11.41152,838860800.0,2042310000.0,10848990000.0,2.434624,2.646812,204800.0,498610.9,1230106.0,2.434624,0.2810397,7629.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_30B,True,2.381328,10.81927,838860800.0,1997603000.0,10553340000.0,2.381328,2.628657,204800.0,487696.1,1177410.0,2.381328,0.2799083,11444.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_50B,True,2.335286,10.33242,838860800.0,1958980000.0,10243530000.0,2.335286,2.599553,204800.0,478266.7,1132798.0,2.335287,0.2787098,19073.0
dense_1B_xm01_lr0.001_gbsz512_beta20.95_80B,True,2.304167,10.01583,838860800.0,1932876000.0,10092280000.0,2.304167,2.592633,204800.0,471893.4,1103117.0,2.304167,0.2777166,30517.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_120B,True,2.437575,11.44526,838860800.0,2044786000.0,10966750000.0,2.437575,2.670507,204800.0,499215.4,1232906.0,2.437575,0.2797762,366211.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_12B,True,2.541245,12.69546,838860800.0,2131751000.0,11620830000.0,2.541245,2.719408,204800.0,520446.9,1338877.0,2.541245,0.2820669,36621.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_200B,True,2.42074,11.25418,838860800.0,2030664000.0,10855970000.0,2.42074,2.661079,204800.0,495767.5,1216058.0,2.42074,0.2789321,610352.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_20B,True,2.505361,12.24798,838860800.0,2101649000.0,11349470000.0,2.505361,2.6931,204800.0,513097.9,1301608.0,2.505361,0.2804877,61035.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_30B,True,2.483339,11.98121,838860800.0,2083176000.0,11242790000.0,2.483339,2.689884,204800.0,508587.9,1279090.0,2.483339,0.2803287,91552.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_50B,True,2.459831,11.70283,838860800.0,2063456000.0,11113230000.0,2.459831,2.682766,204800.0,503773.3,1255236.0,2.459831,0.2798503,152588.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_6B,True,2.605955,13.54415,838860800.0,2186033000.0,11976740000.0,2.605955,2.736127,204800.0,533699.5,1407095.0,2.605955,0.2821032,18311.0
dense_1B_xm01_lr0.001_gbsz64_beta20.95_80B,True,2.443101,11.50868,838860800.0,2049422000.0,10984850000.0,2.443101,2.669497,204800.0,500347.2,1238448.0,2.443101,0.2799423,244140.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_120B,True,2.289104,9.866091,838860800.0,1920239000.0,10023210000.0,2.289104,2.590096,204800.0,468808.5,1088825.0,2.289104,0.2766457,22888.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_200B,True,2.254189,9.527568,838860800.0,1890951000.0,9783229000.0,2.254189,2.565375,204800.0,461658.0,1056208.0,2.254189,0.2754876,38147.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_30B,True,2.431462,11.3755,838860800.0,2039658000.0,10838270000.0,2.431462,2.647305,204800.0,497963.5,1226880.0,2.431462,0.2803823,5722.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_50B,True,2.364798,10.64189,838860800.0,1983736000.0,10427120000.0,2.364798,2.614925,204800.0,484310.6,1161235.0,2.364798,0.2789723,9536.0
dense_1B_xm01_lr0.002_gbsz1024_beta20.95_80B,True,2.319566,10.17126,838860800.0,1945793000.0,10143100000.0,2.319566,2.590585,204800.0,475047.2,1117672.0,2.319566,0.277483,15259.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_120B,True,2.422379,11.27264,838860800.0,2032039000.0,10840520000.0,2.422379,2.656122,204800.0,496103.2,1217600.0,2.422379,0.2782012,183105.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_12B,True,2.54564,12.75138,838860800.0,2135437000.0,11632890000.0,2.54564,2.717942,204800.0,521347.0,1343350.0,2.54564,0.2811542,18311.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_20B,True,2.507284,12.27156,838860800.0,2103262000.0,11378410000.0,2.507284,2.697712,204800.0,513491.8,1303527.0,2.507284,0.2800045,30517.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_30B,True,2.480064,11.94203,838860800.0,2080429000.0,11186770000.0,2.480064,2.680476,204800.0,507917.1,1275586.0,2.480064,0.2787953,45776.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_50B,True,2.455511,11.65238,838860800.0,2059832000.0,11063080000.0,2.455511,2.675571,204800.0,502888.6,1250788.0,2.455511,0.2789851,76294.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_6B,True,2.616946,13.69383,838860800.0,2195253000.0,12096230000.0,2.616946,2.751622,204800.0,535950.4,1418850.0,2.616946,0.2820854,9156.0
dense_1B_xm01_lr0.002_gbsz128_beta20.95_80B,True,2.437285,11.44193,838860800.0,2044543000.0,10921470000.0,2.437285,2.660649,204800.0,499155.8,1232542.0,2.437284,0.2791304,122070.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_120B,True,2.358253,10.57246,838860800.0,1978246000.0,10421750000.0,2.358253,2.619607,204800.0,482970.1,1154705.0,2.358253,0.2772199,91552.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_12B,True,2.516511,12.38531,838860800.0,2111002000.0,11434060000.0,2.516511,2.701413,204800.0,515381.5,1313102.0,2.516511,0.2807188,9156.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_200B,True,2.339428,10.3753,838860800.0,1962454000.0,10330410000.0,2.339428,2.615699,204800.0,479114.8,1136518.0,2.339428,0.276556,152588.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_20B,True,2.465079,11.76442,838860800.0,2067858000.0,11066770000.0,2.465079,2.667585,204800.0,504848.2,1260559.0,2.465079,0.2801058,15259.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_30B,True,2.43338,11.39734,838860800.0,2041267000.0,10870500000.0,2.43338,2.652792,204800.0,498356.3,1228658.0,2.43338,0.2792294,22888.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_50B,True,2.401283,11.03733,838860800.0,2014342000.0,10740310000.0,2.401283,2.652788,204800.0,491782.8,1197035.0,2.401283,0.2806008,38147.0
dense_1B_xm01_lr0.002_gbsz256_beta20.95_80B,True,2.375726,10.75882,838860800.0,1992903000.0,10546250000.0,2.375726,2.632115,204800.0,486548.7,1171692.0,2.375726,0.2776307,61035.0
dense_1B_xm01_lr0.002_gbsz32_beta20.95_6B,True,2.772488,15.99839,838860800.0,2325731000.0,13178470000.0,2.772488,2.832537,204800.0,567805.5,1590909.0,2.772488,0.2853468,36621.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_120B,True,2.306635,10.04058,838860800.0,1934946000.0,10144100000.0,2.306635,2.602335,204800.0,472398.9,1105306.0,2.306635,0.2764759,45776.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_200B,True,2.280232,9.778951,838860800.0,1912797000.0,9906775000.0,2.280232,2.571058,204800.0,466991.5,1080385.0,2.280232,0.2754261,76294.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_20B,True,2.456657,11.66575,838860800.0,2060793000.0,11115260000.0,2.456657,2.686123,204800.0,503123.4,1252192.0,2.456657,0.2811694,7629.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_30B,True,2.408741,11.11995,838860800.0,2020599000.0,10715980000.0,2.408741,2.640533,204800.0,493310.2,1204261.0,2.408741,0.2795435,11444.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_50B,True,2.365762,10.65215,838860800.0,1984545000.0,10442870000.0,2.365762,2.61764,204800.0,484507.9,1162051.0,2.365762,0.277938,19073.0
dense_1B_xm01_lr0.002_gbsz512_beta20.95_80B,True,2.332867,10.30745,838860800.0,1956951000.0,10277460000.0,2.332867,2.609487,204800.0,477771.2,1130285.0,2.332867,0.2769523,30517.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_120B,True,2.538127,12.65595,838860800.0,2129135000.0,11605580000.0,2.538127,2.718978,204800.0,519808.4,1335461.0,2.538127,0.2805659,366211.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_12B,True,2.619626,13.73059,838860800.0,2197502000.0,12123110000.0,2.619626,2.754892,204800.0,536499.4,1421733.0,2.619626,0.2821615,36621.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_200B,True,2.528835,12.53889,838860800.0,2121341000.0,11527640000.0,2.528835,2.710537,204800.0,517905.5,1325782.0,2.528835,0.2802462,610352.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_20B,True,2.591239,13.3463,838860800.0,2173689000.0,11903580000.0,2.591239,2.734164,204800.0,530685.8,1391357.0,2.591239,0.2814483,61035.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_30B,True,2.573215,13.1079,838860800.0,2158569000.0,11778120000.0,2.573215,2.723818,204800.0,526994.5,1372216.0,2.573215,0.2807825,91552.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_50B,True,2.556778,12.89421,838860800.0,2144781000.0,11733510000.0,2.556778,2.729527,204800.0,523628.2,1355129.0,2.556778,0.2823533,152588.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_6B,True,2.674001,14.49785,838860800.0,2243114000.0,12452260000.0,2.674001,2.773801,204800.0,547635.3,1480734.0,2.674001,0.2826073,18311.0
dense_1B_xm01_lr0.002_gbsz64_beta20.95_80B,True,2.545649,12.7515,838860800.0,2135445000.0,11601090000.0,2.545649,2.71095,204800.0,521348.8,1343404.0,2.545649,0.2815364,244140.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_30B,True,2.467473,11.7926,838860800.0,2069866000.0,10979060000.0,2.467473,2.645683,204800.0,505338.4,1262969.0,2.467473,0.2800369,5722.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_50B,True,2.40339,11.06061,838860800.0,2016110000.0,10684730000.0,2.40339,2.638354,204800.0,492214.3,1198793.0,2.40339,0.2778428,9536.0
dense_1B_xm01_lr0.004_gbsz1024_beta20.95_80B,True,2.354228,10.52999,838860800.0,1974869000.0,10328790000.0,2.354228,2.602017,204800.0,482145.8,1150819.0,2.354227,0.2772156,15259.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_12B,True,2.61709,13.69582,838860800.0,2195375000.0,12064790000.0,2.61709,2.744666,204800.0,535980.1,1418906.0,2.61709,0.2812305,18311.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_20B,True,2.587829,13.30086,838860800.0,2170828000.0,11969940000.0,2.587829,2.751804,204800.0,529987.4,1387638.0,2.587829,0.2805659,30517.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_30B,True,2.566808,13.02418,838860800.0,2153194000.0,11754550000.0,2.566808,2.724704,204800.0,525682.2,1365438.0,2.566808,0.2804945,45776.0
dense_1B_xm01_lr0.004_gbsz128_beta20.95_6B,True,2.673565,14.49153,838860800.0,2242749000.0,12459000000.0,2.673565,2.775668,204800.0,547546.1,1480173.0,2.673565,0.2818851,9156.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_12B,True,2.560998,12.94873,838860800.0,2148321000.0,11705220000.0,2.560998,2.719374,204800.0,524492.4,1359418.0,2.560998,0.281194,9156.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_20B,True,2.517882,12.40231,838860800.0,2112153000.0,11383700000.0,2.517882,2.688994,204800.0,515662.3,1314383.0,2.517882,0.2795639,15259.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_30B,True,2.490875,12.07184,838860800.0,2089498000.0,11236430000.0,2.490875,2.681493,204800.0,510131.3,1286683.0,2.490875,0.2795921,22888.0
dense_1B_xm01_lr0.004_gbsz256_beta20.95_50B,True,2.461735,11.72514,838860800.0,2065053000.0,11151050000.0,2.461735,2.689414,204800.0,504163.4,1257132.0,2.461735,0.2796398,38147.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_20B,True,2.493123,12.09901,838860800.0,2091383000.0,11231820000.0,2.493123,2.678379,204800.0,510591.7,1289063.0,2.493123,0.2803406,7629.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_30B,True,2.452121,11.61296,838860800.0,2056989000.0,11017170000.0,2.452121,2.668443,204800.0,502194.5,1247427.0,2.452121,0.2793797,11444.0
dense_1B_xm01_lr0.004_gbsz512_beta20.95_50B,True,2.410164,11.13578,838860800.0,2021792000.0,10714620000.0,2.410164,2.638927,204800.0,493601.5,1205666.0,2.410164,0.2795605,19073.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_120B,True,2.304188,10.01604,838860800.0,1932893000.0,10105780000.0,2.304188,2.595716,204800.0,471897.8,1103023.0,2.304188,0.2767112,91552.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_12B,True,2.488447,12.04256,838860800.0,2087461000.0,11225650000.0,2.488447,2.681352,204800.0,509633.9,1284416.0,2.488447,0.2814161,9156.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_200B,True,2.279267,9.769515,838860800.0,1911988000.0,9947659000.0,2.279267,2.581371,204800.0,466793.8,1079549.0,2.279267,0.2760055,152588.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_20B,True,2.427692,11.33269,838860800.0,2036495000.0,10831850000.0,2.427692,2.649318,204800.0,497191.2,1223118.0,2.427692,0.2802981,15259.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_30B,True,2.39263,10.94224,838860800.0,2007084000.0,10610200000.0,2.39263,2.631285,204800.0,490010.7,1188402.0,2.39263,0.2793984,22888.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_50B,True,2.356054,10.54925,838860800.0,1976402000.0,10409290000.0,2.356054,2.618749,204800.0,482519.9,1152742.0,2.356054,0.2786225,38147.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_6B,True,2.629608,13.86833,838860800.0,2205875000.0,12174620000.0,2.629608,2.756526,204800.0,538543.7,1432633.0,2.629608,0.2836204,4578.0
dense_1B_xm02_lr0.001_gbsz256_beta20.95_80B,True,2.327289,10.25012,838860800.0,1952272000.0,10237870000.0,2.327289,2.605421,204800.0,476628.9,1125031.0,2.327289,0.2775594,61035.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_120B,True,2.260042,9.583496,838860800.0,1895861000.0,9742789000.0,2.260042,2.550788,204800.0,462856.7,1061763.0,2.260042,0.2767629,22888.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_200B,False,,,,,,,,,,,,,
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_30B,True,2.404594,11.07394,838860800.0,2017120000.0,10605310000.0,2.404594,2.619246,204800.0,492460.9,1200268.0,2.404594,0.2803746,5722.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_50B,True,2.340914,10.39073,838860800.0,1963701000.0,10252030000.0,2.340914,2.59644,204800.0,479419.2,1138252.0,2.340914,0.279273,9536.0
dense_1B_xm03_lr0.001_gbsz1024_beta20.95_80B,True,2.290604,9.880907,838860800.0,1921498000.0,9937716000.0,2.290604,2.56901,204800.0,469115.8,1090401.0,2.290604,0.2781275,15259.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_120B,True,2.354391,10.53171,838860800.0,1975006000.0,10401540000.0,2.354391,2.618481,204800.0,482179.2,1151012.0,2.354391,0.2775225,183105.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_12B,True,2.499758,12.17955,838860800.0,2096949000.0,11288620000.0,2.499758,2.684826,204800.0,511950.5,1295994.0,2.499758,0.2816058,18311.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_200B,False,,,,,,,,,,,,,
dense_1B_xm03_lr0.001_gbsz128_beta20.95_20B,True,2.453111,11.62446,838860800.0,2057819000.0,11018260000.0,2.453111,2.667777,204800.0,502397.2,1248532.0,2.453111,0.2803406,30517.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_30B,True,2.425333,11.30599,838860800.0,2034516000.0,10832100000.0,2.425333,2.651534,204800.0,496708.1,1220519.0,2.425333,0.2780786,45776.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_50B,True,2.394682,10.96471,838860800.0,2008805000.0,10638610000.0,2.394682,2.635852,204800.0,490430.8,1190338.0,2.394681,0.2787474,76294.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_6B,True,2.596185,13.41247,838860800.0,2177838000.0,11885050000.0,2.596185,2.725419,204800.0,531698.7,1396753.0,2.596185,0.282679,9156.0
dense_1B_xm03_lr0.001_gbsz128_beta20.95_80B,True,2.371721,10.71582,838860800.0,1989544000.0,10508450000.0,2.371721,2.627164,204800.0,485728.5,1167889.0,2.371721,0.2784231,122070.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_120B,False,,,,,,,,,,,,,
dense_1B_xm03_lr0.001_gbsz256_beta20.95_12B,True,2.484194,11.99145,838860800.0,2083893000.0,11169760000.0,2.484194,2.672858,204800.0,508763.0,1280089.0,2.484194,0.2814508,9156.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_200B,False,,,,,,,,,,,,,
dense_1B_xm03_lr0.001_gbsz256_beta20.95_20B,True,2.422558,11.27466,838860800.0,2032189000.0,10807090000.0,2.422558,2.648446,204800.0,496139.8,1217994.0,2.422558,0.2800862,15259.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_30B,True,2.387423,10.88541,838860800.0,2002716000.0,10621950000.0,2.387423,2.638666,204800.0,488944.2,1183290.0,2.387423,0.2792721,22888.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_50B,True,2.350252,10.48821,838860800.0,1971534000.0,10364430000.0,2.350252,2.613747,204800.0,481331.5,1147111.0,2.350252,0.2782903,38147.0
dense_1B_xm03_lr0.001_gbsz256_beta20.95_80B,True,2.32158,10.19177,838860800.0,1947483000.0,10162130000.0,2.32158,2.593158,204800.0,475459.7,1119572.0,2.32158,0.2773515,61035.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_120B,True,2.270719,9.686361,838860800.0,1904817000.0,9868705000.0,2.270719,2.570652,204800.0,465043.2,1071629.0,2.270719,0.2764026,45776.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_200B,True,2.242104,9.413114,838860800.0,1880813000.0,9704066000.0,2.242104,2.557561,204800.0,459182.9,1045090.0,2.242104,0.2755888,76294.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_20B,True,2.434587,11.4111,838860800.0,2042279000.0,10923120000.0,2.434587,2.663487,204800.0,498603.3,1230060.0,2.434587,0.2809633,7629.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_30B,True,2.381024,10.81597,838860800.0,1997348000.0,10520900000.0,2.381024,2.621568,204800.0,487633.7,1177103.0,2.381024,0.2798205,11444.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_50B,True,2.331886,10.29735,838860800.0,1956128000.0,10284490000.0,2.331886,2.611968,204800.0,477570.3,1129537.0,2.331886,0.2786071,19073.0
dense_1B_xm03_lr0.001_gbsz512_beta20.95_80B,True,2.29625,9.936846,838860800.0,1926234000.0,10072120000.0,2.29625,2.595023,204800.0,470272.0,1095612.0,2.29625,0.2773128,30517.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_12B,True,2.626346,13.82317,838860800.0,2203139000.0,12142600000.0,2.626346,2.752711,204800.0,537875.8,1429229.0,2.626346,0.2845419,18311.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_20B,True,2.563734,12.9842,838860800.0,2150616000.0,11740540000.0,2.563734,2.724535,204800.0,525052.6,1362642.0,2.563734,0.2842493,30517.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_30B,True,2.526591,12.51079,838860800.0,2119458000.0,11487000000.0,2.526591,2.703684,204800.0,517445.9,1323880.0,2.526591,0.2838943,45776.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_50B,True,2.988963,19.86507,838860800.0,2507324000.0,14636260000.0,2.988963,2.917855,204800.0,612139.6,1846382.0,2.988963,0.2857209,4000.0
dense_300M_xm01_lr0.00025_gbsz128_beta20.95_6B,True,2.748417,15.6179,838860800.0,2305540000.0,12956230000.0,2.748417,2.809133,204800.0,562875.9,1563640.0,2.748417,0.2848877,9156.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_12B,True,2.653937,14.20987,838860800.0,2226284000.0,12413390000.0,2.653937,2.784695,204800.0,543526.3,1459211.0,2.653937,0.2857835,73242.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_20B,True,2.617488,13.70126,838860800.0,2195708000.0,12185420000.0,2.617488,2.770363,204800.0,536061.6,1419871.0,2.617488,0.2858644,122070.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_30B,True,2.85167,17.31668,838860800.0,2392154000.0,13641960000.0,2.85167,2.851397,204800.0,584022.1,1682431.0,2.85167,0.2880528,16000.0
dense_300M_xm01_lr0.00025_gbsz32_beta20.95_6B,True,2.721902,15.20922,838860800.0,2283297000.0,12819850000.0,2.721902,2.806013,204800.0,557445.4,1534115.0,2.721902,0.2864418,36621.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_12B,True,2.623263,13.78062,838860800.0,2200553000.0,12185820000.0,2.623263,2.764981,204800.0,537244.3,1425913.0,2.623263,0.2845285,36621.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_20B,True,2.575257,13.13469,838860800.0,2160282000.0,11819640000.0,2.575257,2.730964,204800.0,527412.6,1374783.0,2.575257,0.2843533,61035.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_30B,True,2.546773,12.76584,838860800.0,2136388000.0,11685050000.0,2.546773,2.728299,204800.0,521579.2,1344893.0,2.546773,0.2842661,91552.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_50B,True,2.884851,17.90091,838860800.0,2419989000.0,13905180000.0,2.884851,2.872961,204800.0,590817.6,1721270.0,2.884852,0.2868302,8000.0
dense_300M_xm01_lr0.00025_gbsz64_beta20.95_6B,True,2.714834,15.1021,838860800.0,2277368000.0,12696930000.0,2.714834,2.786681,204800.0,555997.9,1526082.0,2.714834,0.2850475,18311.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_120B,True,2.433614,11.4,838860800.0,2041463000.0,10906240000.0,2.433614,2.660598,204800.0,498404.1,1229293.0,2.433614,0.2827203,22888.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_200B,True,2.39911,11.01337,838860800.0,2012519000.0,10634810000.0,2.39911,2.630962,204800.0,491337.6,1195037.0,2.39911,0.2818072,38147.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_30B,True,2.600714,13.47336,838860800.0,2181637000.0,11947400000.0,2.600714,2.73472,204800.0,532626.3,1401842.0,2.600714,0.2849881,5722.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_50B,True,2.52082,12.4388,838860800.0,2114617000.0,11477140000.0,2.52082,2.706894,204800.0,516264.0,1317940.0,2.52082,0.2841117,9536.0
dense_300M_xm01_lr0.0005_gbsz1024_beta20.95_80B,True,2.466228,11.77793,838860800.0,2068822000.0,11080830000.0,2.466228,2.669663,204800.0,505083.4,1262042.0,2.466228,0.2829058,15259.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_120B,True,2.463655,11.74767,838860800.0,2066663000.0,11116690000.0,2.463655,2.680024,204800.0,504556.5,1259282.0,2.463655,0.2815,183105.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_12B,True,2.615203,13.66999,838860800.0,2193791000.0,12092460000.0,2.615203,2.752463,204800.0,535593.6,1417190.0,2.615203,0.283875,18311.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_200B,True,2.443231,11.51017,838860800.0,2049531000.0,10962120000.0,2.443231,2.664298,204800.0,500373.8,1238773.0,2.443231,0.2816346,305176.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_20B,True,2.56698,13.02643,838860800.0,2153339000.0,11752450000.0,2.56698,2.724082,204800.0,525717.6,1365981.0,2.56698,0.2836204,30517.0
dense_300M_xm01_lr0.0005_gbsz128_beta20.95_30B,True,2.538538,12.66115,838860800.0,2129480000.0,11593070000.0,2.538538,2.715849,204800.0,519892.5,1336186.0,2.538538,0.2831492,45776.0
